ite:50, accuracy:0.9766081871345029
ite:35050, accuracy:0.9707602339181286
ite:35100, accuracy:0.9707602339181286
ite:35150, accuracy:0.9707602339181286
ite:35200, accuracy:0.9707602339181286
ite:35250, accuracy:0.9707602339181286
ite:35300, accuracy:0.9707602339181286
ite:35350, accuracy:0.9707602339181286
ite:35400, accuracy:0.9707602339181286
ite:35450, accuracy:0.9707602339181286
ite:35500, accuracy:0.9707602339181286
ite:35550, accuracy:0.9707602339181286
ite:35600, accuracy:0.9707602339181286
ite:35650, accuracy:0.9707602339181286
ite:35700, accuracy:0.9707602339181286
ite:35750, accuracy:0.9707602339181286
ite:35800, accuracy:0.9707602339181286
ite:35850, accuracy:0.9707602339181286
ite:35900, accuracy:0.9707602339181286
ite:35950, accuracy:0.9707602339181286
ite:36000, accuracy:0.9707602339181286
ite:36050, accuracy:0.9707602339181286
ite:36100, accuracy:0.9707602339181286
ite:36150, accuracy:0.9707602339181286
ite:36200, accuracy:0.9707602339181286
ite:36250, accuracy:0.9707602339181286
ite:36300, accuracy:0.9707602339181286
ite:36350, accuracy:0.9707602339181286
ite:36400, accuracy:0.9707602339181286
ite:36450, accuracy:0.9707602339181286
ite:36500, accuracy:0.9707602339181286
ite:36550, accuracy:0.9707602339181286
ite:36600, accuracy:0.9707602339181286
ite:36650, accuracy:0.9707602339181286
ite:36700, accuracy:0.9707602339181286
ite:36750, accuracy:0.9707602339181286
ite:36800, accuracy:0.9707602339181286
ite:36850, accuracy:0.9707602339181286
ite:36900, accuracy:0.9707602339181286
ite:36950, accuracy:0.9707602339181286
ite:37000, accuracy:0.9707602339181286
ite:37050, accuracy:0.9707602339181286
ite:37100, accuracy:0.9707602339181286
ite:37150, accuracy:0.9707602339181286
ite:37200, accuracy:0.9707602339181286
ite:37250, accuracy:0.9707602339181286
ite:37300, accuracy:0.9707602339181286
ite:37350, accuracy:0.9707602339181286
ite:37400, accuracy:0.9707602339181286
ite:37450, accuracy:0.9707602339181286
ite:37500, accuracy:0.9707602339181286
ite:37550, accuracy:0.9707602339181286
ite:37600, accuracy:0.9707602339181286
ite:37650, accuracy:0.9707602339181286
ite:37700, accuracy:0.9707602339181286
ite:37750, accuracy:0.9707602339181286
ite:37800, accuracy:0.9707602339181286
ite:37850, accuracy:0.9707602339181286
ite:37900, accuracy:0.9707602339181286
ite:37950, accuracy:0.9707602339181286
ite:38000, accuracy:0.9707602339181286
ite:38050, accuracy:0.9707602339181286
ite:38100, accuracy:0.9707602339181286
ite:38150, accuracy:0.9707602339181286
ite:38200, accuracy:0.9707602339181286
ite:38250, accuracy:0.9707602339181286
ite:38300, accuracy:0.9707602339181286
ite:38350, accuracy:0.9707602339181286
ite:38400, accuracy:0.9707602339181286
ite:38450, accuracy:0.9707602339181286
ite:38500, accuracy:0.9707602339181286
ite:38550, accuracy:0.9707602339181286
ite:38600, accuracy:0.9707602339181286
ite:38650, accuracy:0.9707602339181286
ite:38700, accuracy:0.9707602339181286
ite:38750, accuracy:0.9707602339181286
ite:38800, accuracy:0.9707602339181286
ite:38850, accuracy:0.9707602339181286
ite:38900, accuracy:0.9707602339181286
ite:38950, accuracy:0.9707602339181286
ite:39000, accuracy:0.9707602339181286
ite:39050, accuracy:0.9707602339181286
ite:39100, accuracy:0.9707602339181286
ite:39150, accuracy:0.9707602339181286
ite:39200, accuracy:0.9707602339181286
ite:39250, accuracy:0.9707602339181286
ite:39300, accuracy:0.9707602339181286
ite:39350, accuracy:0.9707602339181286
ite:39400, accuracy:0.9707602339181286
ite:39450, accuracy:0.9707602339181286
ite:39500, accuracy:0.9707602339181286
ite:39550, accuracy:0.9707602339181286
ite:39600, accuracy:0.9707602339181286
ite:39650, accuracy:0.9707602339181286
ite:39700, accuracy:0.9707602339181286
ite:39750, accuracy:0.9707602339181286
ite:39800, accuracy:0.9707602339181286
ite:39850, accuracy:0.9707602339181286
ite:39900, accuracy:0.9707602339181286
ite:39950, accuracy:0.9707602339181286
ite:40000, accuracy:0.9707602339181286
ite:40050, accuracy:0.9707602339181286
ite:40100, accuracy:0.9707602339181286
ite:40150, accuracy:0.9707602339181286
ite:40200, accuracy:0.9707602339181286
ite:40250, accuracy:0.9707602339181286
ite:40300, accuracy:0.9707602339181286
ite:40350, accuracy:0.9707602339181286
ite:40400, accuracy:0.9707602339181286
ite:40450, accuracy:0.9707602339181286
ite:40500, accuracy:0.9707602339181286
ite:40550, accuracy:0.9707602339181286
ite:40600, accuracy:0.9707602339181286
ite:40650, accuracy:0.9707602339181286
ite:40700, accuracy:0.9707602339181286
ite:40750, accuracy:0.9707602339181286
ite:40800, accuracy:0.9707602339181286
ite:40850, accuracy:0.9707602339181286
ite:40900, accuracy:0.9707602339181286
ite:40950, accuracy:0.9707602339181286
ite:41000, accuracy:0.9707602339181286
ite:41050, accuracy:0.9707602339181286
ite:41100, accuracy:0.9707602339181286
ite:41150, accuracy:0.9707602339181286
ite:41200, accuracy:0.9707602339181286
ite:41250, accuracy:0.9707602339181286
ite:41300, accuracy:0.9707602339181286
ite:41350, accuracy:0.9707602339181286
ite:41400, accuracy:0.9707602339181286
ite:41450, accuracy:0.9707602339181286
ite:41500, accuracy:0.9707602339181286
ite:41550, accuracy:0.9707602339181286
ite:41600, accuracy:0.9707602339181286
ite:41650, accuracy:0.9707602339181286
ite:41700, accuracy:0.9707602339181286
ite:41750, accuracy:0.9707602339181286
ite:41800, accuracy:0.9707602339181286
ite:41850, accuracy:0.9707602339181286
ite:41900, accuracy:0.9707602339181286
ite:41950, accuracy:0.9707602339181286
ite:42000, accuracy:0.9707602339181286
ite:42050, accuracy:0.9707602339181286
ite:42100, accuracy:0.9707602339181286
ite:42150, accuracy:0.9707602339181286
ite:42200, accuracy:0.9707602339181286
ite:42250, accuracy:0.9707602339181286
ite:42300, accuracy:0.9707602339181286
ite:42350, accuracy:0.9707602339181286
ite:42400, accuracy:0.9707602339181286
ite:42450, accuracy:0.9707602339181286
ite:42500, accuracy:0.9707602339181286
ite:42550, accuracy:0.9707602339181286
ite:42600, accuracy:0.9707602339181286
ite:42650, accuracy:0.9707602339181286
ite:42700, accuracy:0.9707602339181286
ite:42750, accuracy:0.9707602339181286
ite:42800, accuracy:0.9707602339181286
ite:42850, accuracy:0.9707602339181286
ite:42900, accuracy:0.9707602339181286
ite:42950, accuracy:0.9707602339181286
ite:43000, accuracy:0.9707602339181286
ite:43050, accuracy:0.9707602339181286
ite:43100, accuracy:0.9707602339181286
ite:43150, accuracy:0.9707602339181286
ite:43200, accuracy:0.9707602339181286
ite:43250, accuracy:0.9707602339181286
ite:43300, accuracy:0.9707602339181286
ite:43350, accuracy:0.9707602339181286
ite:43400, accuracy:0.9707602339181286
ite:43450, accuracy:0.9707602339181286
ite:43500, accuracy:0.9707602339181286
ite:43550, accuracy:0.9707602339181286
ite:43600, accuracy:0.9707602339181286
ite:43650, accuracy:0.9707602339181286
ite:43700, accuracy:0.9707602339181286
ite:43750, accuracy:0.9707602339181286
ite:43800, accuracy:0.9707602339181286
ite:43850, accuracy:0.9707602339181286
ite:43900, accuracy:0.9707602339181286
ite:43950, accuracy:0.9707602339181286
ite:44000, accuracy:0.9707602339181286
ite:44050, accuracy:0.9707602339181286
ite:44100, accuracy:0.9707602339181286
ite:44150, accuracy:0.9707602339181286
ite:44200, accuracy:0.9707602339181286
ite:44250, accuracy:0.9707602339181286
ite:44300, accuracy:0.9707602339181286
ite:44350, accuracy:0.9707602339181286
ite:44400, accuracy:0.9707602339181286
ite:44450, accuracy:0.9707602339181286
ite:44500, accuracy:0.9707602339181286
ite:44550, accuracy:0.9707602339181286
ite:44600, accuracy:0.9707602339181286
ite:44650, accuracy:0.9707602339181286
ite:44700, accuracy:0.9707602339181286
ite:44750, accuracy:0.9707602339181286
ite:44800, accuracy:0.9707602339181286
ite:44850, accuracy:0.9707602339181286
ite:44900, accuracy:0.9707602339181286
ite:44950, accuracy:0.9707602339181286
ite:45000, accuracy:0.9707602339181286
ite:45050, accuracy:0.9707602339181286
ite:45100, accuracy:0.9707602339181286
ite:45150, accuracy:0.9707602339181286
ite:45200, accuracy:0.9707602339181286
ite:45250, accuracy:0.9707602339181286
ite:45300, accuracy:0.9707602339181286
ite:45350, accuracy:0.9707602339181286
ite:45400, accuracy:0.9707602339181286
ite:45450, accuracy:0.9707602339181286
ite:45500, accuracy:0.9707602339181286
ite:45550, accuracy:0.9707602339181286
ite:45600, accuracy:0.9707602339181286
ite:45650, accuracy:0.9707602339181286
ite:45700, accuracy:0.9707602339181286
ite:45750, accuracy:0.9707602339181286
ite:45800, accuracy:0.9707602339181286
ite:45850, accuracy:0.9707602339181286
ite:45900, accuracy:0.9707602339181286
ite:45950, accuracy:0.9707602339181286
ite:46000, accuracy:0.9707602339181286
ite:46050, accuracy:0.9707602339181286
ite:46100, accuracy:0.9707602339181286
ite:46150, accuracy:0.9707602339181286
ite:46200, accuracy:0.9707602339181286
ite:46250, accuracy:0.9707602339181286
ite:46300, accuracy:0.9707602339181286
ite:46350, accuracy:0.9707602339181286
ite:46400, accuracy:0.9707602339181286
ite:46450, accuracy:0.9707602339181286
ite:46500, accuracy:0.9707602339181286
ite:46550, accuracy:0.9707602339181286
ite:46600, accuracy:0.9707602339181286
ite:46650, accuracy:0.9707602339181286
ite:46700, accuracy:0.9707602339181286
ite:46750, accuracy:0.9707602339181286
ite:46800, accuracy:0.9707602339181286
ite:46850, accuracy:0.9707602339181286
ite:46900, accuracy:0.9707602339181286
ite:46950, accuracy:0.9707602339181286
ite:47000, accuracy:0.9707602339181286
ite:47050, accuracy:0.9707602339181286
ite:47100, accuracy:0.9707602339181286
ite:47150, accuracy:0.9707602339181286
ite:47200, accuracy:0.9707602339181286
ite:47250, accuracy:0.9707602339181286
ite:47300, accuracy:0.9707602339181286
ite:47350, accuracy:0.9707602339181286
ite:47400, accuracy:0.9707602339181286
ite:47450, accuracy:0.9707602339181286
ite:47500, accuracy:0.9707602339181286
ite:47550, accuracy:0.9707602339181286
ite:47600, accuracy:0.9707602339181286
ite:47650, accuracy:0.9707602339181286
ite:47700, accuracy:0.9707602339181286
ite:47750, accuracy:0.9707602339181286
ite:47800, accuracy:0.9707602339181286
ite:47850, accuracy:0.9707602339181286
ite:47900, accuracy:0.9707602339181286
ite:47950, accuracy:0.9707602339181286
ite:48000, accuracy:0.9707602339181286
ite:48050, accuracy:0.9707602339181286
ite:48100, accuracy:0.9707602339181286
